Rainfall,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,RainToday,RainTomorrow
38,10,13,67,53,136,155,5,5,0,1
9,4,10,48,51,162,152,4,4,0,0
55,7,31,43,85,79,117,7,7,0,1
0,14,6,50,48,112,114,4,4,0,0
0,14,24,58,32,28,45,0,6,0,0
0,14,15,46,77,49,48,4,4,0,0
0,18,13,46,76,84,95,6,6,0,0
0,14,14,21,38,112,114,4,4,0,0
0,14,1,86,64,193,186,7,8,0,0
0,14,13,35,25,110,92,4,4,0,0
0,2,12,59,60,173,183,7,8,0,0
49,14,15,61,59,184,203,4,4,0,0
0,14,15,27,6,103,83,4,4,0,0
0,14,2,79,40,183,182,4,4,0,0
47,19,13,48,42,54,69,6,2,0,0
0,14,10,75,79,27,32,4,4,0,0
0,23,16,59,29,124,113,0,1,0,0
0,17,7,78,42,191,189,0,2,0,0
0,15,14,61,62,59,41,1,7,0,0
19,5,22,55,76,118,147,7,8,0,1
39,3,28,64,69,14,14,7,8,0,1
0,14,14,74,51,54,42,8,5,0,1
17,14,5,87,46,112,114,4,4,0,0
0,33,23,41,22,79,63,0,5,0,0
0,14,10,49,19,119,116,4,4,0,0
128,2,11,82,60,46,51,8,7,0,0
0,33,15,55,18,193,186,0,0,0,0
1,25,14,42,20,99,102,0,0,0,0
9,5,11,87,73,180,201,4,4,0,0
4,14,9,71,72,204,204,0,3,0,0
100,11,26,53,78,74,73,7,7,0,1
0,23,15,34,28,161,161,1,0,0,0
0,8,18,74,49,93,136,4,4,0,0
0,27,14,42,43,100,90,0,0,0,0
0,24,22,35,20,69,55,0,6,0,0
0,14,16,73,55,112,114,7,8,0,0
1,14,16,85,47,112,114,4,4,0,0
0,26,10,62,55,63,49,0,0,0,0
0,14,16,74,66,112,114,6,6,0,0
0,14,9,49,29,112,114,4,4,0,0
1,24,5,69,41,221,224,0,0,0,0
121,14,16,65,47,37,25,1,4,0,0
0,20,7,51,28,190,183,0,0,0,0
0,14,12,86,63,192,174,4,4,0,0
0,14,17,45,61,183,194,4,4,0,0
0,14,8,55,38,85,59,4,4,0,1
0,14,12,50,28,28,23,4,4,0,0
6,14,15,80,31,200,216,4,4,0,0
0,14,20,68,61,148,144,4,4,0,0
0,35,17,50,20,38,39,0,0,0,0
0,14,1,63,51,212,202,4,4,0,0
0,14,13,42,14,94,98,4,4,0,0
56,9,20,75,50,27,73,7,7,0,0
8,33,18,60,32,14,17,0,1,0,0
46,14,23,73,64,14,19,8,5,0,1
0,14,20,23,22,112,114,4,4,0,0
0,27,14,61,32,166,173,1,1,0,0
0,14,19,42,43,14,15,5,7,0,0
0,14,25,65,74,111,158,8,8,0,0
0,14,26,36,54,25,25,4,4,0,1
0,14,22,65,19,124,120,4,4,0,0
39,4,16,83,47,68,114,7,8,0,1
3,14,9,66,49,177,161,4,4,0,0
0,17,20,23,59,22,28,1,4,0,0
1,14,7,85,49,175,171,4,4,0,0
5,13,14,81,70,101,140,8,6,0,1
0,14,8,72,60,166,194,8,0,0,0
137,14,13,88,79,75,95,4,4,0,1
0,31,11,51,40,109,104,5,0,0,0
57,18,17,52,50,44,56,7,5,0,0
0,14,15,65,47,66,58,5,5,0,0
0,15,39,26,16,84,42,0,7,0,0
0,1,17,59,45,98,90,8,7,0,1
15,3,23,73,57,79,40,8,8,0,1
0,14,13,41,20,179,162,0,4,0,0
0,14,14,41,49,79,85,4,4,0,0
17,14,28,59,51,1,0,8,8,0,1
0,20,22,40,24,86,120,0,0,0,0
0,14,5,88,54,129,110,8,8,0,1
0,4,27,52,53,158,161,7,6,0,1
0,31,19,20,13,119,128,6,0,0,0
89,14,20,74,53,185,185,4,4,0,0
14,20,13,42,30,161,173,7,0,0,0
0,14,12,55,41,56,45,1,6,0,0
12,19,16,84,74,202,199,1,0,0,0
56,14,18,57,57,155,193,4,4,0,1
0,14,16,57,50,112,114,2,6,0,0
0,29,9,53,50,75,42,6,0,0,0
0,14,16,85,75,62,88,2,2,0,0
0,6,19,9,12,15,18,6,8,0,0
0,2,7,71,68,200,199,7,8,0,0
111,14,18,51,62,79,117,4,4,0,1
14,16,24,84,49,36,96,4,4,0,0
0,14,10,74,52,110,134,7,2,0,0
22,27,17,63,60,21,14,7,8,0,0
0,31,28,41,24,67,60,3,5,0,0
4,14,16,78,83,101,92,4,8,0,0
0,2,9,32,36,136,146,7,7,0,0
0,18,17,54,50,85,83,7,2,0,0
1,22,16,80,31,72,50,4,4,0,0
5,14,11,66,35,135,96,4,4,0,1
0,14,4,77,63,141,140,7,0,0,0
0,14,14,35,41,221,223,4,4,0,0
0,14,7,83,42,190,195,0,2,0,0
0,14,6,88,51,152,129,4,4,0,0
0,14,11,15,8,100,84,8,0,0,0
0,14,3,88,52,186,169,4,4,0,0
89,14,14,69,70,153,147,3,1,0,1
1,14,25,54,84,4,1,3,2,0,1
0,14,20,73,64,108,110,8,8,0,0
0,33,20,1,0,80,78,6,5,0,0
17,14,16,72,66,112,114,8,8,0,0
0,14,11,53,36,17,35,4,4,0,0
0,35,14,19,11,129,135,0,0,0,0
0,26,22,24,13,84,89,0,0,0,0
129,14,17,87,64,49,75,8,0,0,0
0,12,15,64,70,188,187,7,1,0,0
1,14,16,64,47,112,114,5,4,0,0
0,14,4,69,56,104,117,4,4,0,0
0,14,10,56,47,47,36,4,4,0,0
0,14,13,59,56,154,176,4,4,0,0
28,8,23,55,67,176,195,7,7,0,1
68,23,21,71,21,8,11,0,5,0,0
1,4,14,61,50,21,50,7,7,0,0
0,20,10,53,30,159,144,0,0,0,0
0,14,19,71,66,96,131,8,8,0,1
0,14,7,67,59,194,161,7,0,0,1
0,14,14,13,5,148,131,4,0,0,0
0,10,9,50,43,204,208,7,3,0,0
108,14,27,82,46,85,76,7,6,0,1
13,9,25,48,14,18,7,7,7,0,0
0,28,15,50,35,84,72,0,1,0,0
1,14,35,36,46,68,120,4,4,0,0
0,14,13,38,47,106,93,0,4,0,0
51,9,9,72,54,221,224,4,4,0,0
10,11,23,71,58,192,213,2,5,0,0
0,14,11,64,29,168,144,4,4,0,0
0,35,7,78,62,100,111,7,4,0,0
0,14,11,51,25,91,81,4,4,0,0
0,33,20,7,6,108,107,0,0,0,0
113,26,12,63,64,47,41,7,7,0,1
0,4,9,72,57,141,124,7,7,0,0
7,14,40,60,58,2,6,6,3,0,1
10,4,22,52,55,10,6,6,7,0,1
0,14,15,71,35,134,115,4,4,0,0
0,14,15,51,45,208,214,7,0,0,0
0,14,17,53,28,104,126,4,1,0,0
0,14,14,34,11,84,75,4,4,0,0
0,14,13,65,40,149,169,4,4,0,0
9,14,14,75,68,104,101,4,4,0,0
1,14,8,88,58,227,232,8,8,0,0
0,20,13,64,46,157,153,0,2,0,0
0,24,11,29,12,125,99,6,7,0,0
24,14,10,66,44,112,114,4,4,0,0
0,14,20,74,94,161,159,8,8,0,1
0,1,5,75,70,153,152,8,7,0,1
49,14,11,65,54,144,148,6,8,0,0
0,14,11,44,32,112,114,4,4,0,0
0,24,7,55,26,187,189,1,1,0,0
0,6,16,76,63,171,182,6,7,0,0
0,14,9,9,7,77,84,4,4,0,0
1,14,30,76,79,33,18,4,4,0,1
0,29,14,40,53,107,95,1,3,0,0
0,14,3,84,32,210,204,4,4,0,0
0,1,16,61,44,21,46,7,7,0,0
0,5,13,71,80,94,98,7,7,0,1
0,28,18,24,20,191,192,0,0,0,0
0,4,17,54,41,196,208,4,4,0,0
6,14,20,28,19,112,114,4,4,0,0
0,6,26,25,43,106,139,5,7,0,0
12,33,7,48,37,140,144,3,0,0,0
47,0,21,87,90,72,94,8,4,0,1
0,31,13,54,58,70,68,2,1,0,0
0,14,17,29,12,174,153,0,0,0,0
0,14,8,86,92,112,114,4,4,0,0
0,0,6,61,49,128,113,8,8,0,1
0,14,11,66,48,74,100,4,5,0,0
0,14,10,80,66,89,103,0,4,0,0
0,14,11,26,21,85,81,4,4,0,0
0,34,17,30,19,64,65,0,0,0,0
0,6,22,73,85,114,152,6,8,0,0
0,6,16,68,79,74,66,5,8,0,1
0,13,30,55,60,108,104,7,7,0,1
6,5,23,75,71,65,96,6,3,0,1
55,26,9,59,58,31,32,6,1,0,0
0,14,32,49,38,13,81,8,0,0,0
0,34,13,20,16,125,98,0,0,0,0
142,0,15,81,91,43,48,8,8,0,1
4,14,18,64,38,70,84,8,0,0,0
0,14,18,32,25,123,144,4,4,0,0
5,14,8,50,77,66,100,4,4,0,0
1,9,10,55,57,192,186,6,8,0,0
0,33,30,14,10,76,63,4,4,0,0
0,14,22,55,42,106,104,1,4,0,1
0,14,20,37,6,32,14,4,4,0,0
0,14,10,63,63,106,91,6,6,0,1
0,20,25,28,11,96,100,7,2,0,0
0,5,28,19,17,77,24,7,7,0,0
0,14,16,63,43,112,114,0,0,0,0
0,14,15,28,12,104,96,4,4,0,0
0,35,15,19,20,95,87,4,4,0,0
0,14,14,63,37,102,140,4,4,0,0
0,33,22,7,10,43,35,0,0,0,0
0,14,17,68,55,137,135,2,4,0,0
113,23,29,69,25,61,121,6,1,0,0
68,12,19,63,66,214,220,1,7,0,1
0,25,12,53,41,155,133,6,1,0,0
39,14,21,77,83,4,33,4,4,0,0
0,14,14,38,34,120,126,0,5,0,0
0,1,17,26,87,19,28,8,8,0,1
0,22,9,57,49,80,72,0,0,0,0
103,19,19,66,24,117,95,6,3,0,0
0,34,22,41,17,67,74,0,0,0,0
25,21,22,52,50,146,115,1,5,0,0
0,14,15,57,51,222,224,4,4,0,0
7,3,26,55,50,66,28,7,6,0,1
0,16,15,57,41,132,154,4,4,0,0
1,26,23,57,28,90,88,0,1,0,1
0,2,14,54,49,60,67,6,7,0,0
0,17,33,11,16,76,91,6,4,0,0
0,19,6,57,40,141,149,2,2,0,0
0,16,17,52,46,64,45,3,3,0,0
14,14,10,80,80,119,137,4,4,0,1
0,19,17,64,58,180,193,2,5,0,0
0,11,6,61,42,82,72,7,2,0,0
0,31,12,49,53,173,185,7,0,0,0
8,14,29,55,33,61,58,7,7,0,1
0,4,16,71,61,187,171,6,6,0,0
0,26,17,27,38,139,131,1,0,0,0
17,31,25,67,27,127,111,0,5,0,1
0,9,5,76,64,154,154,4,7,0,0
0,14,15,53,52,209,210,4,4,0,0
0,14,28,49,65,91,92,4,4,0,0
9,14,26,55,66,128,130,4,4,0,1
0,14,3,80,43,45,48,4,4,0,0
0,11,10,74,70,222,229,1,5,0,0
0,14,14,51,27,30,17,4,4,0,0
0,24,13,70,33,203,198,2,2,0,0
0,23,16,58,56,42,69,8,6,0,0
0,14,13,37,28,118,148,4,4,0,0
57,14,18,64,46,53,49,1,5,0,0
0,4,18,46,48,159,184,7,7,0,1
8,4,17,85,83,144,198,6,7,0,0
0,20,15,49,28,215,218,7,7,0,0
0,14,13,86,64,112,114,4,4,0,0
1,14,33,74,76,216,223,4,4,0,1
1,12,21,42,36,9,10,1,6,0,0
0,34,15,44,36,161,143,4,4,0,0
1,18,22,62,60,215,224,2,1,0,1
0,14,15,81,64,172,194,5,3,0,1
0,3,15,47,43,145,156,7,7,0,0
0,24,10,40,16,208,209,6,1,0,0
1,14,5,86,36,112,114,4,4,0,0
0,6,20,68,52,124,120,5,7,0,0
0,34,22,35,33,20,19,0,0,0,0
1,5,12,49,72,182,190,7,7,0,0
0,26,17,50,29,190,170,0,4,0,0
1,14,16,76,47,42,90,6,4,0,1
0,14,14,58,65,215,222,4,4,0,0
6,19,21,68,63,83,80,3,5,0,1
61,14,18,69,64,196,222,4,4,0,0
7,14,19,50,43,45,70,4,4,0,0
0,10,16,42,70,17,11,1,7,0,0
36,14,4,70,65,112,114,4,4,0,0
0,21,16,38,86,71,94,0,8,0,0
79,9,21,63,76,16,14,6,7,0,1
0,14,18,66,52,173,145,8,0,0,0
0,14,17,33,18,40,34,7,5,0,0
0,22,18,46,31,71,69,0,0,0,0
107,10,16,69,62,103,142,6,7,0,1
0,14,24,19,39,16,82,4,0,0,0
38,19,15,55,37,169,176,4,4,0,0
111,14,15,87,95,127,178,4,4,0,1
22,14,11,87,80,112,114,4,4,0,1
0,21,23,36,40,36,36,2,7,0,0
0,31,18,1,7,100,79,0,2,0,0
38,14,17,88,82,24,8,4,4,0,0
3,14,6,88,65,226,230,4,4,0,0
12,0,15,84,68,116,135,4,4,0,1
0,25,12,38,45,100,104,3,1,0,0
0,14,16,78,47,197,202,0,4,0,0
0,14,15,58,34,137,116,4,4,0,0
0,14,15,6,0,116,104,4,4,0,0
0,11,7,85,61,164,141,7,5,0,0
44,14,16,65,59,112,114,5,5,0,0
0,11,13,53,45,172,174,7,6,0,0
10,14,10,78,48,214,226,8,0,0,0
0,14,12,52,52,112,114,4,4,0,0
0,14,17,37,16,72,63,4,4,0,0
0,26,11,70,46,64,51,0,0,0,1
38,14,11,72,88,139,160,7,3,0,1
0,13,13,57,31,123,93,4,4,0,0
147,14,5,88,95,123,123,4,4,0,0
0,14,18,37,13,112,114,4,4,0,0
64,16,6,75,46,118,98,3,3,0,0
0,14,21,67,69,135,141,4,4,0,0
0,25,10,37,40,179,176,0,0,0,0
29,14,21,74,69,170,167,4,4,0,1
6,19,17,53,52,191,221,2,5,0,0
95,14,36,56,72,112,114,4,4,0,0
0,14,17,49,27,112,114,4,4,0,0
82,5,19,71,53,139,181,7,7,0,0
0,24,28,44,65,22,52,2,7,0,1
0,33,6,61,24,197,186,4,4,0,0
0,14,2,60,38,208,212,4,4,0,0
1,14,14,57,33,188,183,4,2,0,0
0,35,15,60,65,150,164,6,3,0,0
0,27,12,20,23,132,117,0,1,0,0
23,9,21,75,74,22,10,2,6,0,1
0,5,24,49,28,137,109,5,7,0,1
15,14,16,72,89,112,114,8,8,0,1
6,26,23,35,33,162,157,1,0,0,0
1,14,18,40,33,13,44,4,4,0,0
0,14,18,40,61,141,132,4,4,0,0
0,14,9,55,43,128,118,4,4,0,0
8,0,11,77,81,11,29,7,8,0,1
0,15,13,65,71,15,18,6,6,0,1
37,10,16,84,32,56,81,7,1,0,0
0,14,21,13,8,87,92,4,4,0,0
0,14,6,83,72,170,173,4,4,0,0
0,14,9,74,28,112,114,4,4,0,0
5,13,12,45,54,113,120,6,5,0,0
1,14,8,81,83,162,132,5,8,0,1
13,0,25,84,76,78,118,8,8,0,1
49,14,20,86,95,112,114,4,4,0,1
0,14,18,86,94,112,114,4,4,0,1
0,14,9,62,51,204,191,4,4,0,0
1,22,20,33,27,129,133,0,0,0,0
0,14,34,47,47,47,33,7,4,0,0
0,22,14,47,22,103,101,4,4,0,0
0,22,10,54,44,227,232,4,4,0,0
0,31,15,0,5,102,79,3,0,0,0
0,14,11,35,19,20,24,4,4,0,0
1,14,14,58,49,112,114,4,4,0,0
28,8,16,54,74,23,31,2,7,0,1
6,19,11,72,37,205,216,3,0,0,0
0,35,10,22,7,108,121,0,0,0,0
0,14,20,37,90,58,53,7,7,0,1
48,14,16,53,48,112,114,5,8,0,0
8,14,7,82,59,112,114,4,4,0,0
0,23,17,65,26,98,72,0,1,0,0
60,11,25,57,44,92,132,6,2,0,0
0,14,10,42,40,178,171,4,4,0,0
13,14,13,68,57,94,79,4,4,0,1
0,34,22,14,13,79,82,0,0,0,0
0,31,7,49,53,59,59,1,0,0,0
0,16,23,64,24,68,41,5,2,0,1
0,25,15,43,53,207,202,4,4,0,0
5,14,18,78,73,221,230,4,4,0,1
149,1,17,84,76,21,19,8,7,0,1
0,9,21,49,35,126,96,6,7,0,1
3,14,8,67,74,103,116,4,4,0,1
12,14,18,81,67,200,208,4,4,0,0
0,14,25,27,31,7,7,4,4,0,0
0,7,21,69,54,161,189,4,4,0,0
0,10,15,61,25,120,107,2,4,0,0
0,14,13,44,42,52,38,1,4,0,0
49,14,14,71,37,111,124,0,7,0,1
5,14,21,75,84,75,96,4,4,0,1
1,14,12,46,53,165,162,4,4,0,0
0,14,11,71,68,95,121,4,4,0,0
17,14,12,44,52,190,214,4,4,0,0
0,6,44,22,34,0,0,7,8,0,1
0,14,18,42,28,103,100,0,1,0,0
0,14,29,87,92,16,15,4,4,0,1
132,0,10,77,82,68,54,8,8,0,1
9,14,13,68,54,112,114,4,4,0,1
0,15,29,52,28,5,3,1,6,0,0
0,31,13,28,3,31,19,0,0,0,0
5,14,1,82,64,225,229,4,4,0,0
8,1,9,84,71,85,104,8,7,0,0
0,14,23,58,43,80,90,8,8,0,1
1,14,10,76,37,112,114,4,3,0,0
0,14,16,24,23,112,114,0,0,0,0
0,14,11,43,33,88,74,1,5,0,0
0,14,21,46,38,108,96,4,4,0,0
34,13,12,74,53,16,39,5,3,0,0
0,18,17,75,74,144,165,6,6,0,0
0,8,18,71,31,192,181,7,7,0,1
0,14,16,51,9,112,114,4,4,0,0
0,14,7,70,54,204,199,4,4,0,0
3,1,22,65,57,143,138,7,7,0,1
0,22,15,32,18,93,105,7,0,0,0
1,22,27,36,43,168,182,6,3,0,0
0,16,19,45,36,163,153,0,5,0,0
0,11,16,67,71,10,36,0,8,0,1
4,2,26,46,46,135,130,7,7,0,0
0,14,14,86,67,112,114,4,4,0,0
0,0,11,67,69,49,63,7,7,0,0
0,14,3,64,37,223,227,4,4,0,0
22,8,26,50,48,12,7,7,7,0,1
0,14,22,16,10,127,96,4,4,0,0
0,3,4,73,73,201,212,7,7,0,0
33,14,16,71,55,191,207,8,8,0,0
0,14,10,48,22,123,101,4,4,0,0
0,14,15,50,21,112,114,4,4,0,0
1,16,14,85,45,107,110,7,7,0,0
0,26,13,34,36,150,143,0,6,0,0
0,14,10,54,45,173,176,4,4,0,0
20,14,16,74,47,178,183,7,4,0,0
0,14,19,62,63,112,114,4,4,0,0
0,14,11,75,55,102,116,4,4,0,0
94,7,16,73,70,174,180,6,7,0,0
0,22,5,35,29,117,115,1,5,0,0
0,14,12,36,20,102,89,4,4,0,0
7,8,15,75,49,55,60,5,7,0,0
134,0,17,77,94,26,30,8,8,0,1
0,14,20,56,12,106,88,0,0,0,0
0,9,31,24,24,59,50,5,7,0,1
53,14,21,72,79,198,218,4,4,0,1
106,0,21,81,88,72,86,8,8,0,1
0,28,17,54,50,144,144,1,0,0,0
0,17,22,17,11,84,92,7,6,0,0
45,12,19,58,53,64,53,7,7,0,1
0,14,11,50,74,159,167,4,8,0,0
141,12,24,69,72,66,59,7,7,0,1
5,7,12,88,73,48,42,8,8,0,1
0,27,13,30,26,172,164,0,0,0,0
0,29,17,50,52,94,55,0,0,0,0
0,14,7,88,62,142,130,4,4,0,0
151,0,27,85,77,10,16,8,8,0,1
0,22,23,49,13,187,175,1,3,0,0
0,13,13,73,63,221,222,7,6,0,0
37,3,16,80,69,71,82,8,7,0,1
5,14,12,65,32,120,124,0,4,0,0
6,9,8,68,40,65,66,7,7,0,0
1,19,24,64,74,215,225,1,2,0,0
21,7,29,69,34,83,31,7,2,0,0
52,0,21,83,90,30,55,8,8,0,1
0,6,16,54,48,33,11,5,8,0,0
0,14,16,48,67,87,75,4,8,0,1
0,3,33,35,47,8,50,8,8,0,1
69,7,16,64,65,182,205,7,6,0,0
0,25,13,45,20,134,116,4,4,0,0
0,27,22,24,14,107,96,0,0,0,0
155,0,32,85,83,0,0,8,8,0,1
0,14,16,61,47,112,114,0,4,0,0
0,14,10,66,54,199,200,8,4,0,0
0,14,11,38,53,215,226,4,4,0,0
0,14,15,61,21,99,73,4,4,0,0
0,28,11,43,46,116,102,0,0,0,0
0,25,20,41,29,104,105,0,0,0,0
0,14,15,43,22,92,98,4,8,0,0
6,1,18,83,74,59,66,7,7,0,1
3,19,5,82,42,160,164,0,5,0,0
0,22,9,61,65,37,48,2,7,0,1
4,14,13,76,72,106,95,4,4,0,1
0,17,3,65,38,222,229,0,0,0,0
0,14,16,60,47,201,216,2,4,0,1
0,14,12,87,54,105,70,4,4,0,0
0,14,20,80,72,112,114,8,8,0,0
0,15,30,53,72,106,103,4,4,0,0
0,14,5,71,58,195,171,4,4,0,1
22,14,15,55,96,7,6,4,4,0,0
0,8,37,39,41,42,73,6,5,0,0
0,14,0,83,36,112,114,4,4,0,0
56,3,27,50,39,12,19,7,7,0,1
0,33,13,44,44,68,53,2,1,0,0
0,14,9,39,26,158,144,4,4,0,0
0,14,5,66,37,135,138,4,4,0,0
15,0,10,78,74,40,51,8,8,0,1
0,12,31,43,77,89,88,7,7,0,1
0,14,18,61,32,83,81,4,4,0,0
0,14,7,53,51,191,193,4,4,0,0
14,14,4,70,73,112,114,4,4,0,1
97,14,14,71,76,58,63,4,4,0,1
9,14,33,55,66,208,220,4,4,0,1
0,19,17,67,37,121,103,2,7,0,0
1,12,3,87,63,206,211,5,1,0,0
0,14,25,87,50,141,124,4,4,0,0
45,14,8,69,67,120,132,0,2,0,0
0,16,18,61,55,57,43,6,1,0,1
36,14,25,43,40,5,14,4,4,0,0
0,14,14,53,46,82,116,4,4,0,0
0,25,24,43,49,106,104,1,2,0,0
0,0,14,75,65,121,121,7,7,0,1
0,19,13,67,43,199,205,4,4,0,0
1,17,14,63,49,214,220,6,3,0,0
0,14,9,70,45,214,222,7,3,0,0
59,14,25,74,91,120,150,7,7,0,1
0,21,15,29,37,89,80,0,2,0,0
8,14,15,55,62,76,47,4,4,0,1
0,14,16,48,18,112,114,4,4,0,0
0,35,22,16,24,20,18,0,0,0,0
17,18,12,66,53,44,51,7,5,0,0
0,14,25,43,19,179,191,4,4,0,0
0,14,5,57,58,203,204,4,4,0,0
0,4,19,71,72,133,160,8,8,0,0
0,34,15,39,15,105,100,3,3,0,0
0,18,16,70,68,136,164,8,2,0,0
0,30,27,54,37,49,46,2,6,0,0
0,23,22,57,32,140,139,0,0,0,0
0,33,15,71,38,19,14,4,4,0,0
0,14,12,73,32,198,193,4,4,0,0
0,19,16,79,66,177,199,3,7,0,0
0,24,17,62,40,200,185,4,4,0,0
5,3,8,61,68,28,31,7,7,0,1
58,14,13,68,56,112,114,4,4,0,0
0,14,11,71,60,4,9,4,4,0,0
7,14,7,88,56,86,97,8,1,0,0
0,22,20,51,32,88,120,7,1,0,0
0,2,10,58,85,80,80,7,8,0,0
59,14,11,72,74,3,1,7,0,0,0
0,14,22,47,22,41,56,4,4,0,0
0,14,27,29,21,128,121,4,4,0,0
14,14,8,80,55,137,145,7,5,0,0
4,14,9,84,63,221,227,7,8,0,0
0,14,10,42,29,112,114,4,4,0,0
23,31,13,42,43,193,211,5,0,0,0
0,14,27,54,30,134,120,4,4,0,1
0,20,14,37,19,126,112,5,6,0,0
44,14,24,77,63,67,54,4,4,0,1
0,3,16,42,86,88,118,7,8,0,1
15,22,27,60,41,36,80,7,7,0,0
1,5,4,82,77,96,85,6,7,0,0
0,7,9,39,18,65,64,4,4,0,0
0,19,24,44,26,167,194,1,5,0,0
0,14,6,73,37,163,155,4,4,0,0
6,14,20,65,40,181,193,4,4,0,0
33,14,27,59,79,16,6,7,8,0,1
0,30,24,22,17,58,47,0,4,0,0
0,14,16,46,44,112,114,5,1,0,0
43,11,16,63,63,53,51,8,1,0,0
0,10,12,62,54,165,200,2,7,0,0
10,3,12,82,92,79,78,8,7,0,1
0,11,7,45,50,203,209,2,6,0,0
0,35,15,33,9,176,156,0,0,0,0
0,32,19,49,41,74,72,0,1,0,0
30,24,9,46,45,174,189,1,2,0,0
1,14,16,58,35,112,114,0,5,0,0
0,26,14,16,25,107,99,1,0,0,0
1,14,7,88,52,213,203,4,4,0,0
0,14,31,43,29,48,31,4,4,0,0
0,14,16,52,47,123,124,0,4,0,0
0,35,19,56,25,24,41,0,0,0,0
0,14,19,32,15,125,97,0,0,0,0
0,20,16,61,64,111,115,2,6,0,0
10,15,26,61,67,87,78,1,1,0,1
0,15,20,42,43,126,165,4,4,0,0
0,14,23,50,29,114,99,4,4,0,0
62,14,16,66,53,112,114,8,7,0,0
0,14,19,54,30,211,210,4,4,0,0
0,33,11,50,13,102,89,0,0,0,0
0,14,15,48,60,222,225,4,4,0,0
3,14,11,88,77,133,121,4,4,0,1
0,7,17,58,41,35,25,7,6,0,0
81,14,31,87,84,202,197,4,4,0,1
1,14,10,80,76,167,160,4,4,0,1
0,16,11,39,44,202,214,7,5,0,0
0,20,16,58,60,83,83,1,5,0,0
6,14,11,70,64,123,96,4,4,0,0
4,26,18,59,54,76,68,2,1,0,1
0,14,19,19,10,39,32,4,4,0,0
0,16,18,49,44,79,105,0,2,0,0
0,27,10,14,4,24,23,0,5,0,0
21,16,7,60,60,118,111,6,3,0,0
0,14,9,83,51,112,114,4,4,0,0
0,18,9,59,58,53,59,5,3,0,0
0,14,9,86,47,112,114,4,4,0,0
4,14,33,49,59,173,196,4,4,0,1
8,24,24,51,33,4,2,7,7,0,1
0,14,23,14,21,7,12,0,2,0,0
63,14,19,57,56,81,57,2,7,0,1
0,28,13,41,44,155,152,0,5,0,0
0,14,9,69,41,111,83,5,8,0,0
0,14,17,55,59,114,100,4,4,0,0
1,14,14,75,72,56,21,4,8,0,1
9,26,43,40,23,40,67,0,0,0,0
6,13,25,70,42,1,4,6,6,0,0
0,2,12,66,46,112,114,7,7,0,1
5,8,16,71,85,189,195,5,7,0,1
7,14,18,88,94,198,213,8,8,0,0
0,14,5,77,53,206,198,4,4,0,0
19,20,15,74,65,112,118,6,6,0,0
132,10,17,52,39,163,203,7,6,0,0
0,8,9,67,72,83,86,7,7,0,1
50,21,25,49,43,0,0,6,7,0,1
3,14,23,57,48,127,77,4,4,0,1
0,31,18,60,51,59,67,3,0,0,0
